11615,664.5534487407363
11616,897.4406790730848
11617,984.1019372778187
11618,719.3340101671884
11619,778.7225907969668
11620,635.6488297493278
11621,896.8359433227952
11622,855.116593635358
11623,858.117538433247
11624,622.5442497796278
11625,787.5429946565098
11626,678.4923492293075
11627,922.4541655194017
11628,858.0181100641905
11629,958.1335863634288
11630,596.9387209662577
11631,798.6503598906795
11632,888.2236516742546
11633,849.7363321080368
11634,591.4474083283145
11635,711.9453082854144
11636,883.1326250411989
11637,961.5945120592179
11638,670.6672402249542
11639,816.8242084005849
11640,709.7353820960116
11641,769.4950046744707
11642,757.4425764000787
11643,789.4479977623965
11644,979.049190262178
11645,810.5888238882271
11646,869.7945128639303
11647,819.4365623641309
11648,969.6917631534075
11649,595.0012724719891
11650,919.2697908392239
11651,940.8023863307324
11652,925.1564909703723
11653,895.3367267338201
11654,974.9710289785492
11655,889.2739002787517
11656,585.3570239782866
11657,699.9211836052938
11658,767.0097477588049
11659,779.9702753003987
11660,864.9963504626194
11661,642.6968213458679
11662,957.5490110243317
11663,914.1694279091514
11664,642.7233661753671
11665,940.0924846536152
11666,698.0953749567834
11667,639.0923268081692
11668,592.450798131598
11669,599.7062407215745
11670,608.6472562279577
11671,757.7442103023019
11672,864.0011222290715
11673,857.7256437025653
11674,618.2845514619338
11675,849.9934556900346
11676,759.9783873938583
11677,954.7348056858559
11678,931.0920594832382
11679,618.8079264519594
11680,767.3436988526985
11681,662.1017777754714
11682,858.6499658466917
11683,941.2747871709666
11684,952.3032446082842
11685,949.8848816844572
11686,692.6307246932131
11687,781.3070762275144
11688,878.8638082045615
11689,733.7903914752216
11690,599.2665187029065
11691,610.3689638263138
11692,815.4831753872749
11693,632.0673752945551
11694,773.5685551974811
11695,930.1140133002484
11696,625.1484203877591
11697,767.6161864131932
11698,754.4948297417759
11699,625.8744229418646
11700,732.4821807467486
11701,788.3146867200553
11702,810.6866228669375
11703,719.394565560002
11704,763.2552839192772
11705,923.8965653826567
11706,804.6000356218623
11707,896.77748208122
11708,932.4506236139872
11709,617.9760913045142
11710,606.125592921756
11711,761.7436697688493
11712,871.4101233171681
11713,652.6407698979704
11714,919.6547662817383
11715,883.2687693784123
11716,770.2237525514827
11717,940.800850225813
11718,604.8729130551692
11719,880.8928983218525
11720,873.7204190666612
11721,898.7633508781544
11722,612.3053394209863
11723,955.2475533008203
11724,761.7482859524275
11725,685.0871259175979
11726,818.3767843042979
11727,705.5872916466501
11728,754.8057708118027
11729,801.4323885175241
11730,972.1081575283492
11731,945.6234141302731
11732,695.0373344801319
11733,854.323666963087
11734,640.6085661707833
11735,852.4841142488788
11736,878.9637031650965
11737,631.6830548642469
11738,905.1886952553283
11739,847.253594727915
11740,644.5364514452964
11741,697.951904417566
11742,746.8619966738434
11743,722.4732201660694
11744,795.4766823621454
11745,746.7878546821698
11746,914.4089711016004
11747,829.1650629289616
11748,760.8658012047885
11749,964.5958700036681
11750,649.374906666683
11751,946.3736103571962
11752,676.7380697180556
11753,777.9332213765526
11754,809.5659318905399
11755,608.7554198827924
11756,697.0669681069355
11757,710.8230269814917
11758,731.5991631388122
11759,590.3684024260252
11760,828.828556852661
11761,885.9290315007826
11762,765.9301128698652
11763,927.5848724726745
11764,857.7244115047845
11765,951.2543178380158
11766,870.2557113924115
11767,767.2262122296703
11768,873.6917365483483
11769,611.95130142461
11770,982.8014511494
11771,922.6809004155728
11772,939.3394179131373
11773,700.8826633201159
11774,892.1408813792139
11775,931.2294334113353
11776,867.6476805941588
11777,930.971737318715
11778,699.0114671209693
11779,690.2121058287522
11780,736.8385240161949
11781,874.6405586069004
11782,804.6071298803845
11783,972.0566708738859
11784,922.3955722300394
11785,958.9678153812765
11786,870.6911044320143
11787,709.2308372480221
11788,736.0414193018522
11789,634.1985254309247
11790,748.7315338264505
11791,955.7034354644948
11792,636.7472016658489
11793,830.6952534575196
11794,916.7138319287109
11795,825.7532052178839
11796,837.8564422758357
11797,617.6138077155638
11798,701.8146645817628
11799,681.4515231513562
11800,769.009476150188
11801,818.4023020106262
11802,923.5675865362446
11803,963.8901888356734
11804,912.5377049980355
11805,854.4566856880222
11806,872.5947903576789
11807,904.9699410981592
11808,947.604787396086
11809,979.2571878001334
11810,865.928861807178
11811,944.5167386986609
11812,635.9404600041962
11813,782.5569291099309
11814,910.8961146543539
11815,852.2163216703258
11816,628.9889444672888
11817,857.9932929855377
11818,700.9129038669722
11819,760.6375626075464
11820,606.6209478279385
11821,890.2607313123902
11822,960.5741565735993
11823,968.3004966141002
11824,596.5827947982933
11825,634.2928731711485
11826,948.2585403681251
11827,627.8317181513252
11828,588.8298786933151
11829,682.7597798226925
11830,978.7016138454153
11831,714.3600431453153
11832,885.7503504333281
11833,944.0413428967754
11834,625.8021062360266
11835,662.6233169460477
11836,584.9618434789217
11837,883.1060015080723
11838,796.7066119163593
11839,959.948064428534
11840,902.8072794555967
11841,841.7876114683088
11842,783.9967078402417
11843,598.177031215108
11844,811.9805387990692
11845,857.2546543780139
11846,843.5060210901242
11847,880.0626441453355
11848,699.6897087619384
11849,921.3743614330597
11850,919.6430433215132
11851,611.724342830204
11852,881.1195486389142
11853,686.6190119490648
11854,834.6357131739296
11855,613.5883060397374
11856,924.62896904911
11857,724.9692807128481
11858,607.2575268627367
11859,760.4970547723285
11860,892.7813857450349
11861,969.3401451126047
11862,582.9126110416712
11863,926.2116852282445
11864,962.8652026583203
11865,637.2199493354276
11866,742.9525233020031
11867,713.1909096986245
11868,631.6169875276076
11869,665.4667058167588
11870,968.1806822756588
11871,840.4524304879129
11872,898.7282002757654
11873,593.8717060334193
11874,860.463683118661
11875,839.643098041026
11876,863.8430980391777
11877,953.7658376847728
11878,751.6591431654256
11879,727.3498377429432
11880,912.3101272205122
11881,839.1656043053545
11882,584.6466160689273
11883,965.3569807332462
11884,677.4369586914785
11885,725.3163074265019
11886,599.6834993474839
11887,800.8125810863648
11888,688.2417575019493
11889,626.6526550622216
11890,859.451783005625
11891,613.7924458974993
11892,857.408573296726
11893,686.3576244371262
11894,633.7593378842815
11895,612.1518348335042
11896,715.686116090794
11897,690.6968652571602
11898,687.9366321341322
11899,855.0946514722395
11900,808.079522265866
11901,846.7360340999321
11902,957.7183795069932
11903,896.6115380813949
11904,596.340102184119
11905,633.8857885295864
11906,672.5960535021067
11907,594.3000683000273
11908,780.4934987373889
11909,893.1315637833022
11910,978.2137616154064
11911,726.9514566995942
11912,903.1720562252685
11913,642.6286331602874
11914,718.0856363811516
11915,716.7227696196608
11916,862.9686897280098
11917,724.219102859187
11918,796.1102611739082
11919,736.4746114340236
11920,852.0825362961725
11921,677.623067785715
11922,591.3936447261221
11923,610.3824938121611
11924,751.7757065690663
11925,721.0418934472874
11926,956.302800278881
11927,606.6290962643333
11928,751.4611222264115
11929,623.0577325013179
11930,597.013225881463
11931,795.9782502735632
11932,783.8966680966735
11933,954.899427515485
11934,649.5939616293181
11935,634.156351273731
11936,707.8692340582656
11937,905.7242318955124
11938,647.9862413480529
11939,972.137708650148
11940,838.4262643750457
11941,695.0615929777894
11942,761.7450084413384
11943,881.1967129407924
11944,593.9918267256063
11945,732.7784264292195
11946,902.71419851734
11947,911.9337528629054
11948,684.4974629967951
11949,742.6140113828683
11950,898.1784083430287
11951,684.72772135699
11952,607.2851615030396
11953,739.232947440291
11954,855.9682893634568
11955,879.8026716513511
11956,931.2723537650363
11957,734.9865656718245
11958,638.0149337188338
11959,842.4034090107227
11960,848.9953405811236
11961,864.3338582497963
11962,870.7290819594687
11963,784.80188444734
11964,810.7617490911077
11965,743.5221713763142
11966,715.2155295497942
11967,741.0965956056475
11968,771.6900739553276
11969,845.5727186559463
11970,876.9629464845301
11971,920.9612748161996
11972,862.8335738583144
11973,667.8837555658812
11974,804.8125328217191
11975,962.069638407838
11976,923.9357735966762
11977,873.6082282697253
11978,642.0890868901586
11979,696.922660753357
11980,957.3179962075212
11981,803.2638163995322
11982,643.2030709860992
11983,769.5836896724891
11984,837.5441917435351
11985,688.2987313942106
11986,582.9676179805942
11987,833.2791177917379
11988,940.6426390814104
11989,910.3277085991197
11990,601.8093498237845
11991,879.3997972632238
11992,895.7288264879159
11993,604.3176360183398
11994,637.3493620719763
11995,722.8165819656174
11996,869.997419496508
11997,822.5648736102412
11998,895.96536172123
11999,722.8156446462656
12000,603.5010601926145
12001,912.7618689237293
12002,843.8463191844262
12003,914.3316629553929
12004,877.5401115733777
12005,811.1239588155764
12006,705.0032900795297
12007,585.3358112868467
12008,910.6901660084715
12009,751.2860236833766
12010,715.5763848537183
12011,713.5420695756058
12012,941.1785901204248
12013,655.8244906547055
12014,612.8428121601457
12015,590.6729368894321
12016,898.3507462277526
12017,750.9228890364385
12018,807.6886026684064
12019,615.5861501680353
12020,883.0003758039521
12021,748.7471497413792
12022,783.2132678467899
12023,947.4784592425515
12024,628.7102295176246
12025,784.3164077669874
12026,598.0684587284194
12027,657.9530099370315
12028,881.9115620016439
12029,931.4439054592933
12030,596.1623867274317
12031,885.8947128018052
12032,646.3161501730195
12033,951.5871309631112
12034,687.8584525717399
12035,769.9189871683831
12036,790.3969029808883
12037,906.7672782286413
12038,891.1730604866066
12039,688.040926294102
12040,694.6180763776536
12041,740.4376331282216
12042,725.4833221521591
12043,702.4059145308222
12044,630.3189296649632
12045,712.0579507121856
12046,619.4310515956577
12047,596.7101390252428
12048,608.9037709859242
12049,920.7105599792733
12050,668.9956073041955
12051,669.7449017669845
12052,714.5608015327606
12053,717.0461891155649
12054,823.1453729451607
12055,695.4847012001233
12056,587.1080709746556
12057,588.0181091447025
12058,635.7986229250901
12059,798.3994211034553
12060,627.490074634501
12061,946.0694444655994
12062,869.5922950596632
12063,624.4972932475814
12064,728.229720552578
12065,850.6516066962977
12066,863.0986685664187
12067,912.4053953460226
12068,782.2963514803355
12069,675.8639216577316
12070,947.9461600739442
12071,923.7792208220951
12072,765.9300045377049
12073,658.926803119519
12074,884.7137233973262
12075,920.4850454778482
12076,923.7083037590228
12077,669.8957879513437
12078,694.6548973696915
12079,589.7786416557007
12080,768.3345057997461
12081,589.3168625210768
12082,913.0133135937388
12083,702.932540372259
12084,693.6817736437482
12085,875.692989561506
12086,885.559884144069
12087,960.6421577801528
12088,760.6780057723272
12089,741.0957120904437
12090,936.6660678640312
12091,709.1389015697843
12092,735.5155823386358
12093,880.8965102841571
12094,977.2570199573447
12095,891.3547335110485
12096,979.1579678387301
12097,809.0776247562189
12098,979.0996143437553
12099,640.2039633101747
12100,646.9138015472489
12101,788.2645602678425
12102,875.5007083366038
12103,910.9275090551098
12104,648.4994124865113
12105,594.5041072025587
12106,783.8896657615925
12107,901.3645454144482
12108,651.1444392752616
12109,934.5025275023752
12110,915.5130271290025
12111,953.8224902949501
12112,641.6374098744599
12113,756.9172309886908
12114,649.0252466718186
12115,953.307731265734
12116,638.1752924585885
12117,829.1820567683402
12118,918.2247304460627
12119,892.2494881106505
12120,863.4034948330125
12121,745.539979072845
12122,970.845462901319
12123,853.9762352750394
12124,650.2130645238201
12125,774.4001265963379
12126,890.786114149347
12127,612.6352758063274
12128,791.7066411937137
12129,681.6313001075368
12130,951.9651409360396
12131,902.0264918937316
12132,931.0233923767889
12133,691.6394011972995
12134,664.2740056387005
12135,887.3261757364331
12136,935.2062898299823
12137,710.6688649542583
12138,597.9968733622362
12139,791.0598536273366
12140,901.3621406284487
12141,684.7621361335266
12142,934.8899983911494
12143,904.5858969044718
12144,982.8001025448845
12145,703.359113870058
12146,606.0915400219683
12147,931.6485461355583
12148,942.9505692605674
12149,927.4486253065334
12150,812.8824442193184
12151,853.4141554769992
12152,733.7664350425849
12153,608.3142389269578
12154,866.7149062162373
12155,814.5207840468825
12156,654.7205430623121
12157,906.8358904715956
12158,886.5619844539575
12159,668.2386972985826
12160,622.7638298391068
12161,872.4322554471125
12162,901.436938079715
12163,917.5246001609848
12164,871.9289203908589
12165,657.2894333895093
12166,830.6062899579906
12167,687.5229769559185
12168,958.5481835985981
12169,706.237676834688
12170,866.7294983960478
12171,604.8457867013033
12172,736.8150988576825
12173,954.3013156881213
12174,970.512503104236
12175,749.7884941284915
12176,781.4466405461777
12177,651.6166024124208
12178,680.0615622700999
12179,795.9887790019303
12180,781.3614729746357
12181,719.0996867128135
12182,871.8737547883406
12183,943.205342100513
12184,885.0979693728327
12185,937.1101358243159
12186,711.3269674342242
12187,813.5085790159582
12188,831.4610358512366
12189,906.0740370913709
12190,870.1071159750954
12191,700.046074451594
12192,899.014990296709
12193,736.9729982088094
12194,629.6297487559136
12195,834.3762054776539
12196,643.5845683834251
12197,912.0033894454835
12198,647.9829388277547
12199,663.8961630922795
12200,912.9762191883682
12201,955.2456327124821
12202,861.9417813759007
12203,932.4005758182459
12204,812.9442300051617
12205,892.9578470507165
12206,915.1523476002573
12207,803.5675887479852
12208,892.6599152715494
12209,970.9415898769546
12210,982.4739967709102
12211,964.8542783600119
12212,747.9528188768794
12213,766.4488496438211
