id,price
11080,-21622820.972100735
11081,-34628035.086094856
11082,-93048195.43085146
11083,-46573842.81158352
11084,-9449184.29122591
11085,-47830743.27933502
11086,-36166574.34435558
11087,-83181246.87442636
11088,-81391904.91566229
11089,-12265278.615597248
11090,-44075870.45580149
11091,-123233101.24276018
11092,-143771034.5371976
11093,-67124023.14777136
11094,-50232130.77056217
11095,-44731045.51246977
11096,-62582178.91114569
11097,-49229677.35495901
11098,-82661450.926445
11099,-98512678.76188183
11100,-65650188.926698685
11101,-145737361.146904
11102,-56897160.67632437
11103,-50265988.708236694
11104,-140257915.69623613
11105,-59388396.14325762
11106,-118471919.85818815
11107,-112845208.23825598
11108,-143557607.45291042
11109,-88336084.70305777
11110,-72719289.03625011
11111,-32027544.13504362
11112,-67818281.99686909
11113,-83118562.45928144
11114,-94610749.45731115
11115,-64849796.743607044
11116,-46794651.66624069
11117,-117641076.62671995
11118,-129517905.07398844
11119,-112054801.61731958
11120,-46224397.70414114
11121,-18996252.71035433
11122,-124191602.52514029
11123,110467345.02710009
11124,-106065820.53205776
11125,-28011756.96516657
11126,-96629657.56153679
11127,-99870367.37276268
11128,-106384969.66820002
11129,-66146778.4538002
11130,-113670662.87715101
11131,-52777143.11651182
11132,-135365950.0030613
11133,-60223702.698437214
11134,148585178.59626102
11135,-87260964.12807417
11136,-79282692.49682665
11137,-34831429.2181201
11138,-95800000.43035316
11139,-74276986.3587246
11140,-72886865.85234499
11141,-114049826.0860486
11142,-79830192.5884018
11143,-38065597.449290276
11144,-172216027.04741096
11145,-130208076.79378176
11146,-40115487.754799366
11147,-41732743.72923994
11148,9028208.2616539
11149,-89279009.74190044
11150,-88236362.60163689
11151,-141581434.26880932
11152,-25526357.449765205
11153,-64440810.51592541
11154,187066871.76050472
11155,-113780478.9271965
11156,-64353648.28915453
11157,-44513465.686621666
11158,-76886337.14759922
11159,-131936192.49889803
11160,-69787093.49579048
11161,-69437864.95945597
11162,-70955686.94812346
11163,-21197423.654310703
11164,-94003397.80812836
11165,-95033615.41496754
11166,-77003734.36365128
11167,-132254674.89828253
11168,-132405240.84275818
11169,-43104819.08673668
11170,-95597058.81682539
11171,-57133785.02394676
11172,-35341410.275455475
11173,-33661392.607172966
11174,30102763.736814022
11175,-182105773.93737268
11176,-104557622.13178968
11177,-36250118.53794718
11178,-100764399.21016407
11179,-62850144.11038637
11180,-47777353.23883295
11181,-66930589.544641495
11182,-41813408.472896576
11183,-169406561.67177343
11184,-99272070.01479149
11185,-106750765.21458292
11186,-24473194.443157196
11187,-70068779.74669552
11188,-34886260.95966196
11189,-119795149.34972382
11190,-138283232.02447844
11191,-27264166.740290165
11192,109762.02857112885
11193,-80990083.40551901
11194,-29890709.33783579
11195,-79663114.17949963
11196,-65865691.74043369
11197,-34356509.92641783
11198,17386454.181408882
11199,-82079136.3516593
11200,-45905398.042826176
11201,-103751014.58251143
11202,-63620697.00821495
11203,-105934481.0755887
11204,-35637984.305270195
11205,-7003188.5284729
11206,-49243977.07111311
11207,-111687838.74295282
11208,-104536439.30205488
11209,54782546.40305185
11210,-50621812.906944275
11211,-92633184.82725763
11212,-44921271.08411741
11213,40473951.755526066
11214,-20269122.07648039
11215,-79493971.32997704
11216,-112454196.10147953
11217,-109889536.88140106
11218,-115654710.63025522
11219,-36475948.03555822
11220,-38837443.662529945
11221,-32094509.851434708
11222,-21580953.835057735
11223,-56985884.25332785
11224,-46807532.03280258
11225,-76979502.71583748
11226,-79867001.72336483
11227,3193309.7311491966
11228,-83630963.19048977
11229,-72638276.94088459
11230,-84860781.04051208
11231,-92140142.38026905
11232,-73677850.1078701
11233,-95962334.56869698
11234,-81992566.6071167
11235,-132434200.83597517
11236,-37953999.83308077
11237,-78911900.50043058
11238,-73207358.59531116
11239,-49503989.81280851
11240,-29226964.83524275
11241,476972036.33821917
11242,-116511525.24583006
11243,-85657657.74812222
11244,-38728942.185228825
11245,-42830482.54392052
11246,-85440794.62643337
11247,-81111564.0132823
11248,-149299878.37444067
11249,-213208417.60452175
11250,-98983481.3468895
11251,-73720528.27605677
11252,-95420174.89305973
11253,-66306762.33708429
11254,-86330301.75027704
11255,-57922954.08576965
11256,-83805267.193367
11257,-149578213.847075
11258,-47514320.07561731
11259,-73393793.6513462
11260,-29344343.94764757
11261,-64266708.58573961
11262,-31770324.18994856
11263,-68744446.6581788
11264,-84283407.28628445
11265,-165523210.22195578
11266,-43851712.084125996
11267,-106938394.62006998
11268,-56178858.20588064
11269,-43389555.6834054
11270,-109094786.69758224
11271,-111842361.49772787
11272,-76065205.61797142
11273,3112761.980328083
11274,-73208087.98621082
11275,-7549132.602646351
11276,-57322775.890741825
11277,-58164003.15234804
11278,-112554502.34905863
11279,-112292621.74431992
11280,-42151867.95795059
11281,-68532213.85323286
11282,-73181821.78802252
11283,-56771617.89377117
11284,-42485276.98724222
11285,-71457663.67229128
11286,-78032441.09756756
11287,-50288157.07569122
11288,-67434440.47181463
11289,-75274688.86456299
11290,-82087946.70818138
11291,-88583197.64748526
11292,7168839.400177479
11293,-44045868.216914654
11294,-66169363.63967991
11295,-92409752.01555109
11296,-84730458.42866564
11297,-45639578.64578962
11298,-86561019.05321407
11299,-48734815.66994381
11300,-76317829.35655117
11301,-88454572.71705008
11302,-79850336.66868877
11303,-75797065.72841215
11304,-86646425.94756222
11305,-51452101.97209501
11306,-44658283.28838062
11307,-49607688.39849615
11308,-22524387.396411896
11309,-70513003.45330286
11310,-61835837.03250456
11311,-5200802.842333794
11312,-27804334.885548115
11313,-113329070.01342487
11314,-112192392.63788795
11315,-124626529.9662652
11316,-78317386.24811888
11317,-87207426.18460274
11318,-119799207.3706975
11319,-118149643.58165169
11320,-53194126.60927391
11321,-42894897.00930548
11322,-77909174.27513742
11323,-9900469.997756958
11324,-18265572.52433777
11325,-59140694.62450123
11326,-86570904.56149483
11327,-101495846.3876028
11328,-50866004.226201534
11329,-37579244.21921253
11330,-44617163.229678154
11331,-80507573.81577492
11332,-65042074.82677555
11333,-74986715.01328373
11334,-55503518.33805847
11335,-92881628.76277018
11336,-96580727.39976168
11337,-103563561.58137846
11338,-57532406.7433815
11339,-84972623.00102139
11340,-24274571.40052271
11341,-164568115.7269044
11342,-101107875.6541748
11343,-24390284.23737955
11344,-132603644.0206356
11345,-39832640.81094551
11346,-20939384.916021347
11347,-81353913.60938692
11348,40578752.367673874
11349,-13163585.543417454
11350,-40352337.28819609
11351,-35091310.838143826
11352,-92394158.98012304
11353,-42382413.60322046
11354,-74407953.0705862
11355,-41308192.68315363
11356,-77302855.72514963
11357,-91572813.38729906
11358,-66481770.01299763
11359,-53226754.60929489
11360,-65881554.11420536
11361,-40938119.700062275
11362,-91652425.66835594
11363,-91068153.67854548
11364,-65595599.22815943
11365,5602209.554327488
11366,-180863463.6973157
11367,-37977991.46144056
11368,-116196075.52486277
11369,-64262456.08707094
11370,-123421105.96420717
11371,-77248389.44360542
11372,-23315993.546634674
11373,-137245548.54333544
11374,-44168606.47988796
11375,-64496117.977609634
11376,-51178451.41779661
11377,-47841136.96429634
11378,-65446988.93625307
11379,-63317806.75281811
11380,-93290399.84225893
11381,-113158896.54825258
11382,58838863.8774004
11383,-24776280.79607296
11384,-59641945.60416889
11385,-87621611.4729476
11386,-76622035.61290312
11387,-56315333.21936369
11388,-65314455.93705654
11389,-62519709.43168831
11390,-34834630.920953274
11391,-72505747.2325964
11392,-92917721.83178473
11393,-112540306.23111725
11394,-16907339.845694542
11395,-89783959.30553865
11396,-57359033.13843632
11397,-120489646.69802189
11398,-13494648.758357048
11399,-104673312.20328665
11400,-59004669.33001852
11401,-75106313.17832756
11402,-97010198.1179924
11403,-50989458.38536501
11404,-102993005.33930922
11405,-70535799.06930304
11406,26563596.882514954
11407,-60810118.96834469
11408,-63992713.960184574
11409,-60772312.74860573
11410,-52268549.895288944
11411,-31455999.94925356
11412,-23374258.234312057
11413,-68535571.39466906
11414,-69653561.67789221
11415,-110217493.89828634
11416,-108151478.80797052
11417,-73654110.1057005
11418,-15348342.921029568
11419,-77599816.06219006
11420,-116893721.03954744
11421,-95331870.00516558
11422,-95691319.37972736
11423,-173581715.68649197
11424,-52021611.69109106
11425,-35807781.19755268
11426,-149251735.33927727
11427,-116112394.32964134
11428,-19769289.392671585
11429,-34375823.919085026
11430,-107843936.2204895
11431,-42071692.20150852
11432,-69823826.05449867
11433,-73803930.28547907
11434,-60986693.28911495
11435,-62179530.30507755
11436,-76797024.89266253
11437,-2856342.903439045
11438,-35713130.95453215
11439,-51223344.27879763
11440,-50552937.895451546
11441,-89701343.31314802
11442,-128644203.46558332
11443,-67785894.79605961
11444,-112346487.40319014
11445,-111590466.65058231
11446,-126520342.1452527
11447,-66091927.09052372
11448,-66836901.625175
11449,-119833579.61374664
11450,-62109198.33594608
11451,-23829848.073663235
11452,-71074343.28885317
11453,-45443881.58386326
11454,-48918307.934271336
11455,-24447733.490818977
11456,-86682671.29133272
11457,-158989578.4055171
11458,-105246853.37470055
11459,-79631617.2191596
11460,-55353960.9794693
11461,-9854820.882643223
11462,-80153517.1595645
11463,-44031179.99718714
11464,-51812856.71439743
11465,-88284531.2814784
11466,-90275637.05526114
11467,-21888113.429264545
11468,-75487569.70254707
11469,-24150027.65976906
11470,14366436.492558956
11471,-25061799.29062462
11472,-70576733.019207
11473,-52516819.774018764
11474,-50073956.15922737
11475,-66242505.83299065
11476,-51005093.26481056
11477,-32379076.182410717
11478,-78874900.30497122
11479,-24127849.50079584
11480,49180025.08718109
11481,43489341.57446337
11482,-58197956.36684513
11483,41129210.51492357
11484,-6517528.668772697
11485,-121862868.17344141
11486,-84737221.1670208
11487,-56809673.813975334
11488,-86635903.87338352
11489,-75974381.3147726
11490,-96814287.35383368
11491,-124913236.5769062
11492,-22679444.48526764
11493,-77189876.92666006
11494,-93743565.8491931
11495,-87548397.16332388
11496,-36051742.08917141
11497,-69796701.82534552
11498,-125173460.15490437
11499,-39720706.31336832
11500,11055049.191102028
11501,-101079888.1615529
11502,-83312007.87037516
11503,-94602789.07216406
11504,-57467108.8712759
11505,-150158053.9096694
11506,-48941007.302514076
11507,-45479445.21556568
11508,-62573997.59233713
11509,-48139674.3788414
11510,-77701688.51394129
11511,-73767430.17370176
11512,-57402337.32159662
11513,-132677227.51579285
11514,-54402277.61205244
11515,-22722223.10419464
11516,-119612167.88984919
11517,-53936128.3417182
11518,-35120942.42690325
11519,-103473372.36387968
11520,-80491997.70078468
11521,99003143.16202259
11522,-74750405.09433937
11523,-39988766.41951513
11524,-72682635.51967812
11525,-80806888.5575118
11526,-59442276.84298992
11527,-110749739.52659273
11528,-58264174.71929407
11529,-65751510.93786049
11530,-16833385.69117546
11531,-94372033.24017191
11532,-32240007.09774542
11533,-66753960.08857107
11534,-70454445.79104614
11535,-72216667.74583149
11536,-51162863.64912319
11537,-49174204.69214821
11538,26685345.233767033
11539,-75139105.08292437
11540,-30417651.186465263
11541,-31051864.51636648
11542,-146942201.0274768
11543,-155745269.4998932
11544,-38331073.844666004
11545,-37215897.58053112
11546,-92746845.90711594
11547,-86913617.72783756
11548,-20081386.210925102
11549,-119866372.80011845
11550,-36554745.63213253
11551,-105320935.97882748
11552,-115333495.72138548
11553,153833299.8779106
11554,-9741142.890190125
11555,16271934.68020916
11556,-42280520.69395113
11557,-3628583.512904644
11558,-60591184.77859068
11559,-125235210.3201909
11560,-89775479.26920462
11561,-32326777.208886623
11562,49126409.56919432
11563,-94915441.21190596
11564,-61594355.31574249
11565,-99062021.83953905
11566,-98700463.97142601
11567,-94710686.66156578
11568,-20025166.476817608
11569,-141144886.18416595
11570,-35047730.082612514
11571,-107710391.81762362
11572,-43521777.16221285
11573,-86760047.92113733
11574,-93468113.0041027
11575,-60450656.13109255
11576,-64864133.69034147
11577,-84759993.47810078
11578,-152635875.08059168
11579,-23292805.804456234
11580,-28642271.22717905
11581,-74550960.16938353
11582,-55118244.79056883
11583,-154302783.6798396
11584,-54154097.63867617
11585,-104280956.32134867
11586,-64008352.30640316
11587,-98071351.19545126
11588,-73975990.45885992
11589,-101278278.86270809
11590,-37718524.91104412
11591,-45918576.67181349
11592,-25016176.533132553
11593,-83541895.93410063
11594,-84435882.89656782
11595,-66820915.23483324
11596,-63587315.692451
11597,-52471350.02618742
11598,-97159998.01999283
11599,-85205167.3663292
11600,-19048024.41923666
11601,-118339133.05793
11602,-67588850.42828226
11603,-104711296.06444836
11604,-154326534.42654037
11605,-94787182.75136518
11606,-57227102.43125582
11607,-135021234.89074087
11608,-149017041.5399089
11609,-62968003.59740114
11610,-101302888.40443945
11611,-69464726.1634674
11612,-6103723.8321528435
11613,-71972387.44002008
11614,-61206817.94223642
11615,-106685612.91632605
11616,-63214485.94617844
11617,-116140107.94006586
11618,-48809070.43750715
11619,-85317051.66418886
11620,-108086639.7332573
11621,-24855537.745535374
11622,2739717.4645757675
11623,-75733959.50222826
11624,-76816495.17632914
11625,-111667394.59321165
11626,-89557832.60327816
11627,-44329443.54217911
11628,-113714563.05484152
11629,-70494160.28189993
11630,5536257.891307354
11631,-54358918.858249664
11632,-40283280.05252123
11633,-67522867.52507353
11634,-95202207.05914736
11635,-84228825.42913437
11636,-116348613.07212591
11637,-115814486.88108301
11638,-39416350.7780447
11639,-122815846.14662457
11640,-122450419.54693079
11641,-86974205.566648
11642,-146876096.32473183
11643,-124999402.52447271
11644,-37415887.92407751
11645,-113258176.64089012
11646,32504419.6764946
11647,-34421198.51735401
11648,-104828006.05206347
11649,-41214500.9680295
11650,-132183953.01193857
11651,-10158711.322708607
11652,-23620434.888055325
11653,-71111796.90864849
11654,-104229969.39700127
11655,-110414291.87165117
11656,-151159937.65565252
11657,-80746523.2974019
11658,-49862944.83083677
11659,-83746144.79676676
11660,-147098951.6198969
11661,-82656572.24921799
11662,-66845865.49466944
11663,-91871750.82777786
11664,-62295976.52037573
11665,-60507263.25920725
11666,-85200762.0307455
11667,-118403518.81946135
11668,-49655379.679151535
11669,-97622358.63616562
11670,-79635006.379251
11671,-49805902.799777985
11672,-61952686.335802555
11673,-71088041.75014067
11674,-1884547.5100536346
11675,-76234134.23688745
11676,-75221040.77198267
11677,-57575646.62219143
11678,-65943141.76458025
11679,-44668443.365859985
11680,-19492500.124148846
11681,-50304661.01711178
11682,-138362008.28516293
11683,-106268932.18637705
11684,-155742617.04873085
11685,-24215631.508646965
11686,-89701093.99924421
11687,-72116618.31358528
11688,-44524008.1064105
11689,64419063.04733276
11690,-41205088.47208357
11691,-70096479.80065393
11692,-25945910.143733025
11693,-72321885.8732996
11694,-84355117.82020092
11695,-53943353.11214304
11696,-78639061.76057863
